kod;nazev;mj;cena
TAR1000;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.8 m v jednom kuse.;ks;7 168
TAR1000+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.8 m v jednom kuse.;ks;7 168
TAR1000.V;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR1000.V+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR801;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.2 m v jednom kuse.;ks;5 530
TAR801+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.2 m v jednom kuse.;ks;5 530
TAR801.V;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
TAR801.V+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 800N pro sekční vrata do 12 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, manuální vyblokování při výpadku el.proudu, vstup pro  fotočlánky, přijímač pro vysílačky Flor, dráha 3.2 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;4 530
TAR1001;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.8 m v jednom kuse.;ks;7 168
TAR1001+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.8 m v jednom kuse.;ks;7 168
TAR1001.V;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, 2x ovladač 4k s plovoucím kódem, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR1001.V+;tichý řemenový stropní pohon TAURUS 230Vac s tažnou silou 1000N pro sekční vrata do 14 m2 vč. vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro fotočlánky, přijímač pro vysílačky Flor, dráha 3.8 m v jednom kuse. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;6 168
TAR001;"dotykový panel na stěnu s rádiovým pojítkem 433.92MHz pro TAURUS; dosah do 8 m";ks;680
TAR020;"bezdrátová digitální klávesnice  pro TAURUS v antivandalském hliníkovém pouzdru, červené podsvícení kláves, s možností ovládání 2 zařízení; 433.92 MHz";ks;1 159
TAR004;4k vysílač s plovoucím kódem 433.92MHz pro TAURUS;ks;528
TAR012;"externí 2k přijímač  pro TAURUS; 433.92 MHz";ks;1 344
JEDI;stropní pohon 230Vac s tažnou silou 1000N pro sekční vrata do 15m2 včetně vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, motor 24 Vdc, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro lampu a fotočlánky, ovladač FENIX4 s plovoucím kódem Bohemia;ks;6 228
JEDI.330.V;stropní pohon 230Vac s tažnou silou 1000N pro sekční vrata do 15m2 včetně vestavěné řídící jednotky a samoučícího se rádiového přijímače, pomalý dojezd a rozjezd, ampérometrická ochrana proti přimáčknutí, motor 24 Vdc, osvětlení, manuální vyblokování při výpadku el.proudu, vstup pro lampu a fotočlánky, ovladač FENIX4 s plovoucím kódem Bohemia, dráha 3.30 m v jednom kuse.  Cena pouze pro objednání v kompletu s vraty Alutech (1+1).;ks;5 180
162520;3,30 m vodicí dráha v jednom kuse pro pohon JEDI  pro výšku sekčních vrat do 2,5 m;ks;2 146
162522;3,80 m vodicí dráha v jednom kuse pro pohon JEDI pro výšku sekčních vrat do 3,1 m;ks;2 790
SPA2;sada s bovdenem k odblokování pohonu SPIDO a SPIN;ks;492
SPA21;příslušenství k nastavení horní dráhy o 1 m pro SP6065-SP6100-SPIDO (použijte max 2 nastavení);ks;1 124
SPA23;zapuštěná klika se zámkem pro odblokování pohonu z vnější strany vč. lanka a bovdenu;ks;1 500
SPA24;"nouzové odblokování pohonu pro zabudování do panelu; bez kliky";ks;468
VR SPA80;děrovaný, žárově zinkovaný úhelník pro montáž stropních pohonů, v délkách 3 m, cena za bm;ks;107
SPA82;šroub M8 se čtyřhranem pro pohodlnou montáž úhelníku SPA80, dodáván vč. matice s vroubkovaným límcem (nepotřebujete podložku), vše zinkováno;ks;3,60
SPA83;120 mm dlouhý zinkovaný šroub M10 s šestihrannou hlavou a nylonovou hmoždinkou do zdiva pro přichycení vodicích drah, profilů, apod.;ks;26
OH1870;odhlučňovací hmoždinka D18 x 70, včetně šroubu a podložky, snížení hlučnosti až o 16dB ;ks;144
SPIN11KCE;"stropní pohon 230Vac s tažnou silou 550 N pro sekční vrata do 8.8m2 s řemenem (lze zkracovat) včetně vestavěné řídící jednotky a samoučícího se univerzálního rádiového přijímače pro 150 ks FLO, FLOR nebo SMILO; pomalý dojezd a pomalý rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 21W, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; manuální odblokování při výpadku el. proudu, max. výška sekčních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkový ovladač FLO2RE";ks;6 288
SPIN11KCE.V;"stropní pohon 230Vac s tažnou silou 550 N pro sekční vrata do 8.8m2 s řemenem (lze zkracovat) včetně vestavěné řídící jednotky a samoučícího se univerzálního rádiového přijímače pro 150 ks FLO, FLOR nebo SMILO; pomalý dojezd a pomalý rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 21W, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; manuální odblokování při výpadku el. proudu, max. výška sekčních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkový ovladač FLO2RE. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).";ks;5 413
SPIN23KCE;"stropní pohon 230Vac s tažnou silou 650 N pro sekční vrata do 10.5m2  s řemenem (lze zkracovat) s řídící jednotkou a rádiovým přijímačem pro 150 ks FLOR; pomalý dojezd a pomalý rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 21W, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; manuální odblokování při výpadku el. proudu, max. výška sekčních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkový ovladač FLO2RE. Systém BlueBus, Opera, Solemyo.";ks;6 875
SPIN23KCE.V;"stropní pohon 230Vac s tažnou silou 650 N pro sekční vrata do 10.5m2  s řemenem (lze zkracovat) s řídící jednotkou a rádiovým přijímačem pro 150 ks FLOR; pomalý dojezd a pomalý rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 21W, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; manuální odblokování při výpadku el. proudu, max. výška sekčních vrat 2400 mm, vodicí dráha v jednom kuse + 1x dálkový ovladač FLO2R. Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).";ks;6 488
SPIN30;"stropní pohon 230Vac do 800 N pro sekční vrata do 10.5m2 (do 11,9 m2 s prodloužením dráhy SNA31) s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 0.8 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Dráha 3x1m. Systém BlueBus, Opera, Solemyo.";ks;8 236
SPIN30.V;"stropní pohon 230Vac do 800 N pro sekční vrata do 10.5m2 (do 11,9 m2 s prodloužením dráhy SNA31) s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 0.8 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Dráha 3x1m. Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).";ks;7 588
SPIN40;"stropní pohon 230Vac do 1000 N pro sekční vrata do 12.5m2 (do 17,68m2 s prodloužením dráhy SNA31) s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 1.2 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Dráha 3x1. Max. 10 cyklů/hod (max 4 po sobě jdoucí cykly). Systém BlueBus, Opera, Solemyo.";ks;9 428
SPIN40.V;"stropní pohon 230Vac do 1000 N pro sekční vrata do 12.5m2 (do 17,68m2 s prodloužením dráhy SNA31) s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 1.2 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Dráha 3x1. Max. 10 cyklů/hod (max 4 po sobě jdoucí cykly). Systém BlueBus, Opera, Solemyo. Cena pouze pro objednání v kompletu s vraty Alutech (1+1).";ks;8 819
SN6031;"stropní pohon 230Vac do 800 N pro sekční vrata do 12 m2 s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 2 W odběr ve sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Systém BlueBus, Opera, Solemyo.";ks;9 236
SN6041;"stropní pohon 230Vac do 1000 N pro sekční vrata do 17.5m2 (se SNA31) s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 2 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124. Systém BlueBus, Opera, Solemyo.";ks;9 495
SN6041KCE;"stropní pohon 230Vac do 1000 N pro sekční vrata do 17.5m2 s řemenem (lze zkracovat) včetně vestavěné řídící jednotky; pomalý dojezd a rozjezd, vestavěno zařízení proti přimáčknutí, motor 24 Vdc, osvětlení 40W, manuální odblokování při výpadku el. proudu, vstup pro lampu, fotočlánky a odporovou lištu 8.2 kOhm; jen 2 W odběr v sleep modu, možnost zálohování pomocí zasunutí záložní jednotky PS124 + dráha SNA30 +SNA31 + dálkový ovladač FLO2R + přijímač SMXI";ks;15 403
MU;sada k odblokování pohonu SHEL75 a SHEL75.V (nutno ještě přiobjednat SPA24 nebo SPA23);ks;317
SNA16;rychlý úchyt pro montáž pohonu SPIN na strop;ks;91
SNA30;vodicí dráha 3m v celku  pro SN6031 a SN6041;ks;2 769
SNA31;prodloužení vodicí dráhy SNA30 o 1 m;ks;1 846
SNA3/A;náhradní řídící jednotka pro stropní pohon SPIN30 a SN6031;ks;4 358
50.V;"pohon 650N s LED osvětlením a vestavěnou řídící jednotkou s rádiovým přijímačem; pro sekční garážová vrata do šířky 3 m a plochy 7.5 m2; v sadě 1 kus 2k vysílače 433,95 Mhz";ks;5 541
60.V;"pohon 850N s LED osvětlením a vestavěnou řídící jednotkou s rádiovým přijímačem; pro sekční garážová vrata do šířky 5,5 m a plochy 12.6 m2; v sadě 1 kus 2k vysílače 433,95 Mhz";ks;7 157
60L.V;"pohon 1100N s LED osvětlením a vestavěnou řídící jednotkou s rádiovým přijímačem; pro sekční garážová vrata do šířky 6 m a plochy 15 m2; v sadě 1 kus 2k vysílače 433,95 Mhz";ks;8 496
DR1.V;řemenicová dráha o délce 3.08 m, vcelku, pro sekční garážová vrata do výšky 2.28 m;ks;2 771
DR2.V;řemenicová dráha 3.33 m, vcelku, pro sekční garážová vrata do výšky 2,5 m;ks;3 694
DR3.V;řemenicová dráha 4.09 m, vcelku, pro sekční garážová vrata do výšky 3,085 m;ks;4 571
M433.2;2-kanálová vysílačka 433,92 MHz;ks;672
SPEC.305.07;"sada k nouzovému odblokování pohonu ; délka lanka 0,7m";ks;764
SPEC.305.17;"sada k nouzovému odblokování pohonu ; délka lanka 1,7m";ks;894
SU2000;"boční pohon SUMO (bez koncáků; 16 otáček/min) pro sekční garážová vrata a 2-křídlá posuvná zavěšená vrata od 15 m2 do 35 m2, IP44, 24Vdc";ks;13 917
SU2000V;"rychlý boční pohon SUMO  (bez koncáků; 23.5 otáček/min) pro sekční garážová vrata a 2-křídlá posuvná zavěšená vrata od 10 m2 do 25 m2, IP44, 24Vdc";ks;14 237
SU2000VV;velmi rychlý (42 otáček/min) boční pohon SUMO (bez koncáků) pro sekční garážová vrata od 10 m2 do 15 m2, IP44, 24Vdc;ks;14 237
SU2010;"boční pohon SUMO (bez koncáků; 16 otáček/min) pro sekční garážová vrata a 2-křídlá posuvná zavěšená vrata od 15 m2 do 35 m2, IP54, 24Vdc … pro venkovní aplikaci";ks;17 591
KIO;masivní klíčový spínač s podsvícením a s uzamykatelným odblokovacím zařízením pro SUMO-CLIMBER-HYPPO-POP pro venkovní použití, přiobjednejte si bovden KA1;ks;1 478
KA1;souprava k odblokování pro klíčový spínač KIO s 6 m bovdenu;ks;435
CRA1;hřídel s 18-tizubovým řetězovým kolem;ks;1 111
CRA2;řetězová spojka;ks;30
CRA3;1/2 řetěz, balení 1 m vč. řetězové spojky CRA2;ks;380
CRA4;1/2 řetěz, balení 5 m (pro průmyslová vrata s 1 nebo 2 křídly) vč. řetězové spojky CRA2;ks;1 793
CRA6;36-tizubové řetězové kolo;ks;1 149
CRA7;18-tizubové řetězové kolo;ks;627
CRA8;konzola pro upevnění pohonu SUMO na zeď;ks;468
CRA9;adaptér pro hřídel o průměru 31.75, 35 a 40 mm;ks;1 629
SO2000;"boční pohon 24Vdc s enkodérem a vestavěnou řídící jednotkou; bez koncáků pro sekční garážová vrata do 5 m výšky (max.20 m2), IP40, odblokování pomocí 4 m nylonového lanka. Max. 14 cyklů/hod. Systém Opera, Solemyo, Bluebus.";ks;14 754
SO2000.V;"boční pohon 24Vdc s enkodérem a vestavěnou řídící jednotkou; bez koncáků pro sekční garážová vrata do 5 m výšky (max.20 m2), IP40, odblokování pomocí 4 m nylonového lanka. Max. 14 cyklů/hod. Systém Opera, Solemyo, Bluebus.  Cena pouze pro objednání v kompletu s vraty Alutech (1+1).";ks;11 977
WIL4;"rychlá automatická závora do 4 m, rychlost 2.5 - 3.5 sek, obsahuje řídící jednotku a kotevní desku do betonu, balena v krabici z tvrdého kartonu; v ŘJ je pro rádio konektor typu SM";ks;24 510
